Id,SalePrice
2735,134068.64049816786
2736,139724.42263411885
2737,123130.44245210564
2738,132556.85169465787
2739,161460.3976104074
2740,128781.25804341989
2741,145336.1932452466
2742,157049.61561831372
2743,149951.47298096292
2744,162058.88285723716
2745,142170.28409986178
2746,133559.28931112512
2747,153650.43023019264
2748,116082.10493951337
2749,128384.01518672438
2750,129530.41947508
2751,128014.5800730512
2752,174850.55531272056
2753,153614.24478226955
2754,224156.49488162156
2755,129653.93220529264
2756,91184.0954182356
2757,61582.64642797001
2758,73531.15565339755
2759,155573.46262852504
2760,123526.19566243498
2761,146122.3405075972
2762,152618.1491925429
2763,177361.95437279224
2764,161102.0498420756
2765,270399.2196223626
2766,136119.09419228145
2767,90012.38660077883
2768,128445.62634901085
2769,129524.39097591446
2770,136176.31453317284
2771,114842.05758054688
2772,115305.2966926225
2773,151718.44143745617
2774,141472.2722926092
2775,109046.04093460104
2776,146739.5358825487
2777,140135.916367618
2778,96329.81638778366
2779,125438.93208510199
2780,103645.77937860518
2781,103690.00723324358
2782,100423.0989106142
2783,103848.54778583827
2784,128910.9688958658
2785,135779.26736497515
2786,61834.66991839394
2787,124067.15399474541
2788,75874.98450429345
2789,189084.8998904936
2790,92280.0310144351
2791,118519.28800824017
2792,65523.28145075059
2793,180226.59800831007
2794,93678.76458301346
2795,108291.44339331295
2796,102991.97929771242
2797,212475.2419672564
2798,105559.05956762384
2799,112377.72844080027
2800,73562.90350643627
2801,113200.47314167726
2802,134603.70522679316
2803,146055.01836444458
2804,130061.21655660929
2805,96940.04616554608
2806,87010.07673635178
2807,154129.02058919385
2808,149551.43156398283
2809,143970.18101758434
2810,128276.84292662703
2811,149392.3800292601
2812,147324.71083848487
2813,145589.81146483647
2814,153452.52560802293
2815,101857.44689636878
2816,260250.7305966834
2817,156103.1080725255
2818,130050.44318957238
2819,155812.86855310298
2820,145841.06270727547
2821,115694.48190403078
2822,186063.00414692838
2823,298079.7678320774
2824,169799.80011926888
2825,132283.315549058
2826,127212.28131252555
2827,142973.74112719708
2828,211990.67152784404
2829,192443.85726833736
2830,232125.55550664492
2831,183721.4922134239
2832,225428.12201387947
2833,291621.4055308749
2834,222140.838291498
2835,214277.94375522502
2836,192666.6335737715
2837,143859.0576775509
2838,143652.22247995203
2839,185540.36653669423
2840,193160.53788456874
2841,200044.30570498432
2842,228083.5340071055
2843,143037.58551070152
2844,161323.39410390472
2845,122966.13037012072
2846,206632.6420756212
2847,186717.36550746261
2848,216715.870309195
2849,205108.39920180963
2850,283806.80029993266
2851,239601.281817345
2852,228796.79569500528
2853,241566.97145127802
2854,142714.65862809564
2855,204948.00590716096
2856,204258.0672805815
2857,191183.88098001282
2858,197404.22131207128
2859,122254.42817603367
2860,129673.52522801935
2861,134483.7898276886
2862,196886.56476790158
2863,126572.9786074783
2864,256405.96103222805
2865,135554.0801407249
2866,132771.403757339
2867,100331.28619233724
2868,100641.9442190382
2869,110038.72862144066
2870,133444.1164317762
2871,88470.1230828072
2872,54523.60026437783
2873,111448.84479771089
2874,129138.90633094865
2875,119295.8870762302
2876,159593.23451714055
2877,135781.99806167895
2878,159493.8763574143
2879,139542.77518923956
2880,98749.60769074254
2881,157380.8410836428
2882,167077.6393874437
2883,180045.07458136565
2884,180481.20138704847
2885,186124.78884347779
2886,197967.2231917214
2887,109814.26980971884
2888,135932.47130922097
2889,62555.60623155155
2890,81120.90410277722
2891,124265.44996680111
2892,44611.66523804438
2893,94048.6236773228
2894,46338.641979006876
2895,270976.33323156467
2896,271725.9861371826
2897,216755.18894779234
2898,147415.96069139062
2899,211803.62911687384
2900,163362.57538782922
2901,187110.50630911623
2902,165689.1476230107
2903,308847.5327221557
2904,316341.45843916
2905,74321.81279164644
2906,194215.45340595048
2907,111756.6741152506
2908,129915.87760669545
2909,140512.28328442373
2910,80296.73016592713
2911,84326.18715199865
2912,152177.78454067555
2913,87068.73895622676
2914,85562.29616767754
2915,90153.53769913745
2916,86695.16659413393
2917,168710.9215442493
2918,118571.80396178582
2919,217300.28859051559
